image_path,label,p0,p1,p2,p3,p4,entropy,conf,pred,tier
data/raw/0/Messidor_20051020_44692_0100_PP.png,0,0.9927059412002563,0.0054175863042473,0.0011685849167406,0.0003877370618283,0.0003202173975296,0.0490495413541793,0.9927058748074898,0,A
data/raw/0/Messidor_20051020_44714_0100_PP.png,0,0.9797463417053224,0.0178018137812614,0.0013266673777252,0.0005135349929332,0.0006115726428106,0.1089650690555572,0.979746409797646,0,A
data/raw/0/Messidor_20051020_57967_0100_PP.png,0,0.9962949752807616,0.0024373475462198,0.0003377471584826,0.0004060692153871,0.0005238378653302,0.0281912125647068,0.9962949981296105,0,A
data/raw/0/Messidor_20051020_58065_0100_PP.png,0,0.9697991609573364,0.0277065820991992,0.0011511001503095,0.0005734509904868,0.0007696935208514,0.1466862708330154,0.969799172868232,0,A
data/raw/0/Messidor_20051020_61757_0100_PP.png,0,0.9399327039718628,0.0550179257988929,0.0013286821777001,0.0021928064525127,0.0015278819482773,0.2499161213636398,0.9399327036435953,0,A
data/raw/0/Messidor_20051020_63269_0100_PP.png,0,0.9837805032730104,0.0131831783801317,0.0014058968517929,0.0009881440782919,0.0006422926089726,0.0939461886882782,0.9837804883272209,0,A
data/raw/0/Messidor_20051020_64388_0100_PP.png,0,0.9736425876617432,0.0226836632937192,0.0002705781953409,0.0016812618123367,0.0017219167202711,0.1358116865158081,0.973642580180847,0,A
data/raw/0/Messidor_20051020_64775_0100_PP.png,0,0.9562458992004396,0.0385185405611991,0.0010761732701212,0.0018521245801821,0.0023072024341672,0.2012387812137603,0.9562459565311052,0,A
data/raw/0/Messidor_20051020_64836_0100_PP.png,0,0.9799565076828004,0.0168070886284112,0.0006952193798497,0.0011611378286033,0.0013800964225083,0.1105055510997772,0.9799564587416456,0,A
data/raw/0/Messidor_20051021_51476_0100_PP.png,0,0.9867449998855592,0.0122207878157496,0.0003268086293246,0.0003566489613149,0.0003507534856908,0.0752394050359726,0.9867450010917177,0,A
data/raw/0/Messidor_20051021_51936_0100_PP.png,0,0.9845414161682128,0.0123012457042932,0.0005784045206382,0.0012153517454862,0.0013635585783049,0.0909067839384079,0.9845414390913548,0,A
data/raw/0/Messidor_20051021_58035_0100_PP.png,0,0.985399842262268,0.0128662353381514,0.0004188895109109,0.0007845429936423,0.0005304673686623,0.0833702236413955,0.9853998644597453,0,A
data/raw/0/Messidor_20051110_38313_0400_PP.png,0,0.9823769330978394,0.0148966033011674,0.0004946756525896,0.0018118021544069,0.0004199867835268,0.0986007302999496,0.982376932125748,0,A
data/raw/0/Messidor_20051116_43710_0400_PP.png,0,0.9958423376083374,0.0028747553005814,0.0002848704461939,0.0007201877306215,0.0002778994676191,0.0307837855070829,0.9958422872651704,0,A
data/raw/0/Messidor_20051116_43721_0400_PP.png,0,0.9698375463485718,0.0286389421671628,0.0006773463683202,0.0005687820957973,0.0002773900050669,0.1429213583469391,0.9698375395743353,0,A
data/raw/0/Messidor_20051116_43785_0400_PP.png,0,0.9735714197158812,0.024294888600707,0.0010648071765899,0.0005391159793362,0.0005297570605762,0.1317339539527893,0.9735714308797367,0,A
data/raw/0/Messidor_20051130_58716_0400_PP.png,0,0.9568040370941162,0.0403930842876434,0.0010636433726176,0.0012036507250741,0.0005355741013772,0.1912817656993866,0.9568040470632216,0,A
data/raw/0/Messidor_20051130_58998_0400_PP.png,0,0.9911202788352966,0.007058807183057,0.0005271537229418,0.0008952298667281,0.0003985445655416,0.0571875944733619,0.9911202647875892,0,A
data/raw/0/Messidor_20051130_59029_0400_PP.png,0,0.9961313009262084,0.0024626161903142,0.000304247427266,0.0007833506679162,0.0003184814122505,0.0292835477739572,0.9961313042891922,0,A
data/raw/0/Messidor_20051130_60234_0400_PP.png,0,0.9203329086303712,0.0762812867760658,0.002171786269173,0.0008075661025941,0.0004063710221089,0.2949445247650146,0.9203329833611212,0,A
data/raw/0/Messidor_20051130_60794_0400_PP.png,0,0.939035177230835,0.0577258877456188,0.0018236391479149,0.000951123656705,0.0004641251289285,0.2453862577676773,0.9390352214500015,0,A
data/raw/0/Messidor_20051201_38164_0400_PP.png,0,0.9586893320083618,0.0349986217916011,0.0025339291896671,0.0019633672200143,0.0018147440860047,0.1966163218021392,0.9586893374770623,0,A
data/raw/0/Messidor_20051205_59379_0400_PP.png,0,0.9924902319908142,0.0053323339670896,0.0005840673111379,0.0006666097324341,0.0009267351124435,0.0510867163538932,0.992490253712536,0,A
data/raw/0/Messidor_20051205_59738_0400_PP.png,0,0.9650943279266356,0.0281459633260965,0.0045356987975537,0.0015884218737483,0.0006355617661029,0.1741696298122406,0.9650943533181358,0,A
data/raw/0/Messidor_20051205_59901_0400_PP.png,0,0.9883798360824584,0.0092269405722618,0.0002699019387364,0.0013197008520364,0.0008036257931962,0.071481317281723,0.9883798309046435,0,A
